0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.3414029989002465,-0.83206487257493,-0.613602675875854,0.5866781383317127,-0.3690018452303661,-0.4033261082375063,0.6111115018840324,-0.494703156030063,0.2049324657393334,-0.2477600258991037,1.2404911155482936,-0.1205921114413244,-1.2237104784832835,-1.4676524137172835,1.0732725855260414,0.8590249775231963,-0.8575981762938092,-0.0972823521849706,-1.509050180362486,0.7452539080622048
-0.2276451838162792,0.0211924362520711,1.144596860568486,-1.1330492678948618,0.7582999207476062,0.9667826187171412,3.191251953212222,1.1787131819859995,-0.9069449008315824,0.7917673542193612,-0.3214438468042199,0.0682495429579699,0.7575429930997698,-0.4373833031605535,1.862268001454628,-0.2431206514660743,0.6965082167781054,-0.1881085348781224,-0.9250065611730596,1.0077890320999003
0.7352457059743379,-1.281020151702796,-0.2102798757741181,0.2925597453548927,0.0215127348921813,-1.0416234854921416,-2.1454326870805582,-1.4819143296941963,1.3115689979506782,-0.1546396910104873,-1.2946584063481523,-1.3780436656702324,1.3716613402530422,0.1695811659743256,0.4411929689319775,-2.921594801535476,1.8087713882537249,-0.0046954017399496,-1.0084315944058284,-0.1674187054561284
2.3693751463557167,-0.4838600607689281,-0.4751013898822125,0.45401068240381,-0.705632364404675,0.7781679534507655,-0.0787275964572048,0.5573897147081006,0.1553718945407462,2.0988419113171197,-1.9314184709393551,0.564803681879891,-0.1865857278787316,0.3956672513189931,0.9785514841530634,0.6736861266929038,-0.7744808805208636,1.364336796156095,0.834398536741108,1.4873988441255648
-0.1907254114182312,-0.751243924417117,-1.3941334942403742,1.416431830010257,-0.2085993442004609,-0.2295741609995438,0.3738123208118034,-0.8941448068233188,1.597960090784898,1.2728447069500488,1.7750566134377157,-0.0324107942851215,-0.2237095798941507,1.289170628153193,2.3160666401697427,-0.981858532359934,-0.5960046900706022,-1.006865040379957,-1.323834066530326,1.2785606286269575
-0.4296471733594397,1.0129864088436868,0.1816051116877947,-0.1950358964248881,-0.9109259494622504,-0.6194491136162242,0.9265496574019808,1.155166081828385,-0.3509487848957838,-1.82301649351236,-0.6119122200399566,-0.9121145583110886,-1.0508886373635755,0.5907394930908222,-2.295956316235084,0.4978379152903757,-1.189397699247849,-0.2267191609322436,-1.1533106456278654,1.0773412088900758
0.6482971945404609,0.493860860712956,-1.432996900270694,1.405481510383103,0.1302048485639228,-0.5862479699319092,-0.9871712842164062,0.9874373296453874,0.9583232514602106,-0.2332381807842962,-1.1060309809420703,-0.0161260866330443,-0.3118060668978317,-1.3817909806915982,1.7057140533779382,0.7633051182506059,1.162321721980314,-2.01473543323174,1.1490855189236713,-0.1382792853394516
-1.0032567380944113,1.1100418903662002,0.5404709947645364,-0.520519015950196,0.6086038613307476,0.8001145327560404,-0.1445769371227421,-0.3382832835868399,-0.2315627828507631,-1.2469077614801376,-1.2986774896746085,2.52240453905663,-0.5292517242963888,0.0512946986464211,-1.138151451441436,-0.6243728972389189,0.6221133083977199,-0.1357803721649752,1.06452655490099,-0.1024983026065324
0.737603856361254,0.6453704508553044,-0.035069495422417,0.052191439313071,-1.748282809364739,0.1201100576554722,-0.1357903364078362,2.86759630039968,0.2648559900832825,2.039260303176167,0.3054064948040383,2.0273484171070906,0.8917542987655318,0.5315349597538428,1.051691496815738,-0.6067310768600925,-0.2663794796060574,-1.1327153966999328,1.5120552479341738,-0.5612079183631176
0.0016445511645075,1.300892651844022,0.3097180880182352,-0.3106793116800641,-0.9643309966406668,-0.5446252713654087,0.6132058845114352,-0.061224119220242,-0.3008389740200797,0.0628457852728494,-1.4884322150799378,-0.7464789104114905,-0.3323940445809297,-1.2160531437640572,-2.2496702027678874,0.0778114809821776,-0.120426783489184,-1.4776539036603875,-0.0997933466637567,-0.6657281100069085
0.2186897930858602,0.2641482164316508,-0.7433969783486951,0.7669660350868693,0.759964312677241,0.1314360865635647,-0.1338787655900633,0.5996512570730725,1.01051395570649,1.029358965422251,0.1930654082725061,1.0441277381616771,1.780301541815542,1.5482485715045695,0.0305595942235236,-0.9340088538711708,-0.0993030773971374,1.0726705797853353,0.6376727743976661,-0.3036515358851039
1.7428945957443935,-0.2335423568699133,-0.899799982384937,0.8703761715777476,-0.6548704051757843,-0.2772154093030961,0.4356933523331269,-0.6582191636157483,0.4369717185816371,1.5941488273629625,0.6429304500355205,0.2178916846563144,-0.8990042498687036,1.2484975299544736,-0.0159523916332988,0.9061753424445024,1.100797266783598,1.4178092204851314,-0.7953986973903476,-0.320406939151046
0.9037796481025562,0.3666057722487016,0.2094502089520857,-0.1883312884354926,1.219400547348862,0.5431104476232583,0.9542740563619596,-0.2889058608806656,0.0918619808636161,0.8507496891011147,-0.0224343910703343,0.7647084118667733,0.1516183768917183,-0.6937118827852228,0.7370876234793067,-0.7124426714241884,0.1302938315586842,1.7043853759026124,0.8586298451377505,-1.1643302399843134
-0.7944132850576054,0.5674442954545068,-1.0016514487944366,1.029768347549464,-1.126764717740259,-0.1196272996037762,-0.261445722633258,-0.241750350784921,1.312185773337317,1.431799097431747,-0.831055079293214,0.729177432631097,0.0974821339190206,-0.4478770708598819,2.1620710506611296,-1.130554888877478,0.5814956826736422,-0.1724102674202301,0.9624236550181288,-0.6469002285074059
-1.2278816398241277,0.1272078794073608,0.8173239669701688,-0.7873490797253203,-0.3476786585528473,0.506922393139364,-0.2878960084874145,-0.8284001811627947,-0.3528568512777046,0.0360002977641895,1.5135672069602637,-1.0482330114401708,-1.419786363052164,-0.6424872231963724,1.6497395682136629,-0.9372675598196948,0.9890804033231932,0.4120843568273337,0.1803702486615422,-0.7818616975605559
0.0434421414152494,1.2212120118817444,1.500928351465303,-1.4574437011515955,-0.3882519716492916,-0.1837560712543245,-1.1665336585774375,0.4297926922312119,-0.8048156403874944,-0.2894068584466532,1.317458213263991,-0.5933023438787778,-0.2176469778479847,-1.7559168407733832,0.6800747071668652,-1.3148828520041336,-0.8882840193620167,-1.4686063314389943,1.2431137489725497,-1.929706792293506
-0.1384280142114191,-2.39685393585327,0.3023984622004075,-0.2903746196338084,-1.5828843269914508,-1.0493867058720818,0.4312612472698347,-0.6071810057389652,-0.1178879696525626,1.3819506386959333,0.3197118198251759,0.7747219776918928,1.7367575106829651,-0.6894429906537012,-0.7666729500385064,-0.3795853437166055,-0.3750878818650847,1.9647873439914203,0.9628960217063184,0.2989731107337884
