0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.7761112756449177,-0.0975058022555412,-0.2590858930030211,-0.4991080435230506,0.0463013813347796,0.7360139625938374,0.8526700570064768,0.7476988596467878,-0.3241730487064753,1.1678581279071578,-0.2686808608999931,-0.6125383262001841,1.4615582745836606,-0.311192182129731,-0.0412719284169778,0.7065744335376724,-0.7060208535726852,-0.9050675962969884,-1.7519878165171403,-1.018206983681011
0.2517642592246879,-1.709522704155011,1.1509870694846551,-0.1249544446214944,0.6765207803189803,-0.2149980697631562,0.0903506371137997,0.5373118379907088,0.3955113604987304,1.9498164817182475,-1.3403650164607288,0.594316777046001,1.0986752296830111,-1.0472961314804332,1.817773756943693,1.137415536886432,0.6637515711465335,0.642750175499812,-0.6871080529068792,0.5554473768049464
0.1068742536199605,2.1305326245249137,1.4015652020060367,0.8239501483205628,1.0482641502081982,0.2110256273143581,-0.3843229988242757,-0.3256001411228085,-1.0018996990384528,0.4899011943879664,1.4571012869965687,-0.2847840425064352,-0.4118116702131022,1.686923539521346,0.2209251160112053,0.5947440131779006,0.667725698224127,0.6220014521167779,-0.5509659743476877,0.3291427178898851
2.430927729284606,0.2934142153828785,-1.1517938127599523,0.1036218692496283,0.1655713550889437,-0.0133309265025418,0.4130420171923908,-0.3950543247559931,0.2265533659477523,-0.4341192537987483,-1.2652882990042795,1.2295070464866176,-0.7219699074689657,-1.4513635509049432,-0.1377873322913086,0.2245809691789196,0.6463857288694036,0.241114950421398,-0.050177172129248,0.0023594943642541
-1.214558937348986,1.190152656415494,-0.7730526800669513,-0.8222496199974408,0.7541927587046983,0.2450530943369101,-0.8755924051136733,2.3423673800162024,0.3281380174749622,0.8151007258469349,-0.7170562387925378,0.1366738426451902,-0.9884403306217006,-0.8473805613419099,-0.1777297248745065,1.4484496615270874,-0.9730889657638236,-1.0282053346241984,-1.0123339891718226,0.9607389125774198
0.4741891113645357,0.0648972399879349,0.2958588952255602,0.658345895249073,0.2986192672894209,1.3764661459722138,0.4959791596354654,0.3300728352956955,0.1959372361102833,2.5124189245735047,0.4135102041311716,0.4461573143301633,-1.6606925657005704,0.4576673811133776,-0.0216884789851701,0.1749276073103001,0.4831116044658906,-2.30432147693491,-0.3114308803387082,-0.6462796485291004
-0.821047105229954,-0.8527850878793818,-0.8874874641023421,0.3125581814250118,-0.0921833990718323,0.8979061924171179,0.8599425022717093,0.3820610555867373,-0.4707917534656012,-1.1750303721120308,-0.9548018086822736,0.1435133168945992,0.6187927406718841,-1.099005811941325,-0.1191566452406066,-0.7520604451250194,0.638733427853974,-0.2162937603757058,0.2751135614041984,0.3374907467652784
0.4532005775714476,0.8832356934854131,-0.8019461418301912,-1.1690186224924572,0.698269728625074,-1.24506264512598,-0.1011149696789865,0.3654183485553701,-0.0541870516566888,0.8904229178391241,0.946752784715881,-0.9177026675715864,0.3032602894256893,0.742029273539188,-1.2748209922296416,-0.5950497754924725,0.3729027994822715,0.7293176749719199,0.6003159507951951,-0.6553434830059245
-0.6233835280332616,0.2555380274351343,0.0933866806080545,0.4787669571359382,-1.03358481225865,0.0211397579686127,-0.7492295095589511,0.4582030829732195,0.9377506177118532,0.1898641263612928,1.2127859864396136,-0.9830782274884164,-1.85103612155637,1.182214739089237,-0.704909000834982,0.5879429196735357,1.7968546450117024,-0.6712150118602079,-1.5806520595523263,-0.3584541102760729
0.1393127541389361,-0.7834463446828229,-0.1636519395712832,-0.7763344954240073,0.8184091803114848,-0.6430482319873199,-0.3336102568076545,-0.6980853282816795,0.1315094417457076,0.250649038376272,0.2700139221826967,0.5191405439619626,1.190869527004668,0.2250773446594293,-0.3096944615049101,-1.2185049256397344,-1.0250832910331102,-1.1325377807492365,-0.5220022936480311,1.241476299125527
