0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-1.008473608684757,0.9913911838541404,-0.8919444566191639,0.9350553840760344,0.6845840891513295,-1.8027898137202931,-0.085971047411714,-1.325189290877201,-1.0665608356466334,0.884496725243064,2.262307228752465,-1.895089019158689,-1.1437883217411435,1.9848746126430317,-2.1978932929731654,-1.0119086465152902,-1.3014618165085543,-0.1419018893671793,0.0986219671378802,-2.032213685525411
-1.3775673597753997,-2.399831852594689,-0.978950186253115,-1.3558239888298491,-1.0239285562654177,0.4246228695499978,-2.0211296666141223,-2.0584999510736504,0.2883348400974765,0.1808691943322478,0.4432845059090535,-2.5343568164369947,1.091996853152135,0.2226744434628756,-1.0966750664823135,0.0534653918074156,0.434309572071035,0.0317521541033161,-0.7223363188786384,0.557811178052514
-0.0634719057196144,0.2332491787069988,-1.0271132877849165,1.0729438641032127,-0.8219078678376703,-1.992525328352834,-0.7076243806463938,-0.5047207647698012,0.3550418473735897,-0.3482199992787251,-1.063602688036387,-0.7598368887923465,1.4969908038862327,-1.2321971392838085,-0.1646162217304795,0.7387315092036585,2.5257933550748386,-0.0231647189246898,-0.7732861062202298,-2.278954743484451
-2.30917590590924,1.9463284001966323,0.6215900795124479,0.849403234196922,0.7400560718260124,-1.8812464256799428,1.740119799443656,0.4590086046159185,-0.6414533345495758,1.0705167129615096,0.5090316416068781,0.735888635097988,0.86822375341046,0.6165991723299977,0.1864666764856114,-0.6570096312743294,0.6951590101006904,-0.0983309684655797,0.5543835118857353,0.6596497660725873
-0.1234725349867387,0.2304282720040238,-0.4551827519887497,0.2490137494450661,-0.5185994085602313,0.3039612598469468,0.2796467974941441,0.1094052717685349,-0.9789798833081814,0.0705405572391024,-0.3183640416600703,1.2716258445477904,-0.6287666644275184,-0.3993714141172901,-0.1716312612089442,-2.0425059394696645,-0.4909625529667617,0.193905211179445,0.3755321028427048,0.7228865536196656
1.2348917155827073,-0.014383106129124,1.010685417970146,0.1213359991583056,0.8267251163136906,1.626967899099539,-1.0268541199109325,-1.7387979348491989,-2.6369923441455674,-0.1649367707892602,1.3607472504563265,-1.1080126341949006,2.744066109751279,1.5137251463499504,-0.0406483238126723,0.928193442804641,0.8528338032483357,0.5194677610754538,0.8644688565755462,-0.418785662537408
1.4737723024101126,0.5415572784530435,0.2321294783213531,-1.3431414870611542,-1.0060934735929614,-1.2882800679790265,2.076510600530064,0.9257414155008608,-0.1671404953493362,0.0874637398847484,0.6343533085270189,1.008358993020348,-0.0677538269345052,0.6562532102340358,-0.2169129365241857,-0.4696146064348243,0.2392953763289435,0.3510798988301675,-0.4734559578304899,-0.6600399602065659
0.2106472347367521,-1.1414958974527964,-0.9857073401102456,-0.1701573074608527,0.9597513983936006,-0.6642583142499346,0.2082473099939641,-0.4902304486830663,0.1105292126396784,2.1776986614722667,1.6403842187355948,-0.6871510514714912,-0.069675094970672,1.36914517520144,-1.8744043317918413,0.0077095948039043,-0.4264893380071787,0.5631822577878706,-0.5295220412882989,1.301238463080319
-1.2783220010203222,-1.1206048886091513,-0.6990937500573762,-0.9672532839496066,-0.1099666248750915,1.2412976976334733,0.4356446743307629,1.41529175355044,1.1567026007780756,-0.4600241316607574,-0.6444147678603878,0.1374006957849355,-0.1517016797534014,-0.7624369381908198,-0.1633317749197243,-0.0308507018097219,-1.7847310927645594,1.37561998676488,-0.9152251003764842,-1.4392195032011004
-0.4265915758723397,0.7822269694307092,0.8493692175094962,0.909940737167842,-1.3653860689212114,-0.560301110133876,1.0816360257214657,-0.6646323818969948,0.7377195528625523,-0.1916823923930878,-1.272895681600629,0.7473752305734921,0.9888277085857822,-1.0449553517538102,1.5244594238128253,0.1409356267992248,-0.9883860939835176,-0.8778063782170781,0.478285677489436,0.014748317809472
