0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.3510806940714835,0.6081354913344305,-0.9800686259622228,0.9549773810498074,1.4685659372580335,0.2924741360663118,-0.9320336894846928,-0.5733340509429702,0.5703333609064274,0.5984108344691041,0.0218060106244235,0.0298533736704551,0.3523252446263236,-1.051831784979734,-1.2094091549780506,0.742497610282867,-1.1448670239647016,0.5534297702862888,1.0330060707278994,-1.2362339944539444
-1.68670275052714,-2.0347548234729778,-1.097398210927949,1.1163238650767946,-0.2660596553208953,-1.6647411455838768,0.0219020041081348,-1.6180393698994546,1.2764724132701688,-0.7157065498444783,0.1943869749301325,-1.381106830375213,0.1032852248691504,-0.8260260818080127,0.0247670535331384,-0.8211427204095529,-0.8278871605971135,0.4118724929467845,0.4799216314806572,-0.0489351338297496
-0.1318312535479173,-0.6654123616964316,0.0111759372176983,-0.0019736804466497,0.4294327528018655,-0.5183599950751445,-1.4559269497984555,-2.1310798745230994,0.1144485265926677,-0.303946138737197,0.3342263379467834,1.246142587994139,1.0357889422265387,-0.9417820621913,1.7052853961599432,-0.3218217870215815,-0.4134275644203838,1.005609899043415,0.1841566472919003,-0.4139370548863874
-1.6004435792505962,-0.5435230598809204,0.8865923624128969,-0.8695998277145539,0.8486672259919982,-1.117796862215402,0.1021623546020609,0.4787024806355892,-0.5933357224429286,-0.1460141003145312,-0.1740436269700151,0.3507688355930036,-1.2297224234779522,0.539224025747401,-1.235786629304373,-0.4711594616253545,0.5089411432728776,0.8935789446425497,1.2208624763786278,0.2206524132344325
1.2010041102322069,0.486206316590833,-0.8689607402226529,0.8425901094633497,-0.1002733445737731,-1.5085071444950384,-0.4588538494167051,1.2792289268582255,0.4497329819438688,-0.3107650697115543,0.8876215494607022,0.088173502166748,0.1362391329426591,1.5051997956560033,0.4642871685599021,0.8032563541963932,-1.8681797495196637,-0.9279010210141068,-0.0511271297732176,1.622731540175787
-1.009083874623548,0.4864086540800421,-0.2386321982561146,0.2202256620891817,1.983871366307212,-1.440056634722487,0.8573778398880333,-0.274401696766949,-0.0279502415594082,0.8890254522118884,-0.8623203736093209,-0.6798273708722657,-0.4013419680312735,1.2478867188057363,0.3940262994509828,0.6129682200166139,-0.3307968196826764,-1.2577282124398552,-0.5585003766197206,0.0138548502935903
0.9123509744880884,-1.2309037212011404,1.3134613491045557,-1.3120839556992543,-1.7087262167590795,-0.2648497059568809,0.064067121923901,-0.2004459434558039,-1.2018231213914594,-1.1770651465307846,-0.5237916574581811,0.5427139323842237,0.7122425592980539,0.6149053507994412,0.2064255622571183,0.1383137549003902,-1.5435908916433063,1.5138142065445084,0.1273171172365929,-0.8001907242635964
0.5388501058372402,-1.44984984512258,-0.6654594923923675,0.6414450735802528,-1.154686823811414,0.3477384052348414,-0.2024320921856778,-0.129378906824095,0.2925967164899136,-1.2047423666070864,-1.6866702796063204,0.3375018450600086,0.9716799649882336,0.1997521477401867,-0.5307630947155244,0.7493777540911264,-0.2177547921611124,-0.2884311566956188,-0.0492620297143064,-0.4903609272439271
1.3161391981728852,-1.2358312605771171,-1.0919304667329686,1.0582322050213018,-2.4083727100808905,2.1239358004696767,-0.6369338351025288,-0.823676519515035,0.5575199850909944,-0.6094205326619379,-0.9798669816664244,-0.5690711465032483,-0.2810776975085359,-1.4813411188045296,-1.2096086896081644,1.0290863457084891,-0.1209263447825884,0.3660309904312071,0.5986424053494842,-1.151614469704516
1.6498113059653494,-1.7111242309434158,0.7145398410500174,-0.7357470532096257,-1.284775408981026,-1.6980137773864,0.1734725848787289,0.5362139778643874,-0.951659338702298,0.7868933513649309,-0.6323115699955079,-1.0316012622430983,-1.1367560586730308,-0.4988479336067183,-0.1462920490754857,0.8469001987937184,-0.766819796092432,-1.7673636960440309,0.8248248304067648,-1.3087232278451342
-0.5916423441333055,2.985688508056011,-1.1860194844064,1.157215813829518,1.0680887898052596,1.7428539539124874,0.1075118962311519,0.7119599580578495,0.7113481127475793,1.0075020935238894,0.4376014207424243,-0.7263411063160811,-0.1952983225253386,0.1718417991739794,1.9152182958176789,0.843691698564866,-0.729260470653088,0.5728433081185318,0.9682240199110126,-0.065953088915099
-1.199421860831906,0.1245381073341507,1.8042561549031448,-1.7939263585351608,-0.2060988460544753,-0.4645107081233812,-0.1764132106069942,1.2492433753589431,-1.5364404238946785,0.6708575940899119,0.204690365010058,-1.3463023331433748,1.150105100749501,0.2268624507259205,1.0521601293085268,-0.1065443149497846,0.1315075887204842,-0.1237796144260338,0.8579463642312809,-0.8070394663856737
2.190600515682257,0.2981296121287362,-0.1684203533371997,0.188284809808906,-2.0315125806722114,0.8242896485883651,-1.811383861677724,0.3814211515127445,0.4259733133874618,0.3255112343922979,-0.8965395796458144,2.09979556554494,0.2271698872448807,-0.2175067017368006,-0.7604570033077569,-0.7220730356623115,-0.0582308728299342,0.7099555221667287,-0.0365346245402145,0.8947796875476423
2.7375578484700376,0.3942563176730834,-1.1937513550528172,1.1584654684365752,0.6094520412723691,-0.5940484292708414,-0.0171415406090991,0.8276787189084633,0.6305980657668758,0.5296625428776178,-1.460783265789933,0.2238040212811937,0.0556733717464981,-0.1605792110693787,0.4764230544730942,1.070408077211591,-0.4780221013133396,0.6842095860365512,0.7878484220833727,-1.213599355166906
-1.3688664889371602,0.5951500134777078,-1.223977560231968,1.231889003543773,-0.7520436457378391,2.307206098455828,-0.5507096703017307,1.5075569905246764,1.24468011585417,0.1155148454758411,-0.4226125186782332,-0.0363596037848787,-0.0201015739657716,0.8627333036244775,-1.034653759656817,-0.4520461139762675,2.1758123134895806,-0.2061105306051483,0.6722702528454113,1.94498865653618
0.0831720776505919,0.1877197106375745,0.317501117580133,-0.2961906284508258,-0.5669273187507379,0.017180503656916,0.0475906478738064,-0.3691556269378856,-0.0059434761370518,1.7040546185527852,1.1713456366621489,1.026454381107017,-0.7445302106017907,0.6673544274595735,0.5441555769115229,-0.7038147619480198,-0.7236226810996003,0.0601441566509576,-0.2449232748435979,1.2900131051635042
-0.7583675602872652,2.248207612705326,1.5041401051473426,-1.4687866715829547,0.6021726205170169,-1.5803782026235629,-1.3918605375799329,-0.5134369097922902,-0.9181044144474144,0.81849129973593,0.6743714097743233,2.0748984119404468,-0.7910616933988504,-1.0589872441935335,-0.4201541743279873,-1.0286570899663692,-0.1736318198099392,-1.5474895618443278,-1.5614251659133052,0.2761375392242031
-1.6904351888674172,0.8729349539781371,-1.1801578090110176,1.195525457411423,-0.8471276345543114,0.5665609857450763,1.1546799695084362,0.304393231818364,1.3051088911789412,-0.5113641954473411,-1.046227055420284,-0.4932175171135913,-0.6492760484746014,0.1335117717276587,0.0154085378575474,-0.7078627884820683,0.2906610006108627,-0.3117027230755239,-1.1457029324024517,1.491108243003793
0.6522733721068097,-0.4135357984423218,1.123175736637405,-1.0835485001646663,1.019078525690158,-1.0946748786160378,-0.2809404059238087,1.4515944664069236,-0.5061243178413798,0.8941592872953665,0.244060130323001,0.5940119051985729,1.2620901399953468,0.1327978789493838,0.5828958383642903,-1.2330165573786116,-0.7089815151038948,-1.62914724268133,-0.4516864070914744,1.1709730016133837
-2.3091635641832458,0.3348667257389446,1.2884920003041551,-1.3256223593393597,0.1624511178557219,-1.009561147801977,1.83321093912528,0.1790990205919328,-1.7009991522996348,-1.0921358490893145,0.3901079833802345,-0.8080211635728833,1.1404127192232791,0.5250557879509131,-0.877425136897431,1.4881075419964305,-0.7259656155198703,0.1793607844395741,-0.6766309174472532,0.0759336517390939
-0.6538903126566256,0.2595647015874757,0.4878828438395789,-0.4179472257468574,2.5565406948399034,0.4468092463962271,0.2146381931515154,-0.2582059520401203,0.4953585917644656,-1.12412482124005,-0.147909826510726,-1.779602493041241,0.6561077368633239,1.0256952688769403,-0.6189825178598218,-2.388508876260544,0.4347633694780302,-0.0611492463850958,-0.4606458661596259,0.8375285070829213
0.5802348152445935,0.5223812177106086,-0.862976164717354,0.8883265501279332,-0.2847172113109326,0.3014893410990156,-1.7237381110454657,-1.0322289878922744,1.145795248210724,0.8673162047507567,-0.3206862049762216,3.3741178599360477,-0.919788385790425,-3.3210585649234408,0.1559002534834552,-1.0136125093238348,-0.5037927187938338,-0.2576157731165045,0.7397767742880513,-0.1791591383710722
-1.7055854457231407,-1.5044495796768724,-1.0147263545958185,0.98725162453895,-0.0708053422505159,-1.0679884117112912,1.0249653672162042,1.0964466692540136,0.5702051216531046,-0.4626852842676222,2.0871023418725185,0.8135177144110141,0.6057595541937202,0.1171203112280656,0.5926671799026245,0.8213375350843959,0.2222992635701291,-0.0080838473175702,-0.8143776157636365,-2.137295658336996
-0.948550930259168,0.2575385357687126,0.7618086697379737,-0.7572761715131827,-1.1310157528577978,0.0203296142342587,0.2008231440315407,-0.8308705343841868,-0.6464099985386438,-0.7855743932925929,0.3184593778145406,-1.3337606818497811,-0.2545269334844938,0.8934008271774307,-0.2171910381795486,-0.0509944752019067,-0.2181609531286401,-0.0015099697242532,0.47820369363726,0.4501456552234447
-0.2276451838162792,0.0211924362520711,1.144596860568486,-1.1330492678948618,0.7582999207476062,0.9667826187171412,3.191251953212222,1.1787131819859995,-0.9069449008315824,0.7917673542193612,-0.3214438468042199,0.0682495429579699,0.7575429930997698,-0.4373833031605535,1.862268001454628,-0.2431206514660743,0.6965082167781054,-0.1881085348781224,-0.9250065611730596,1.0077890320999003
-0.3254116075145691,-1.2667087982803875,-1.0256228622988135,1.0393846152622848,1.2855748007855663,-0.0360815623057983,0.1632572952501608,0.4378530440958184,1.1397254897654203,-0.0187739321728584,1.012652008779291,-0.038494321464874,-0.6396527148989674,1.5164449073491606,0.8602473252904612,-0.6294553662039643,-1.7065687940442715,-0.8918937415022266,-0.7230910099081402,1.6310108887438564
-1.4906309262861257,-0.6043489579665978,1.5084579340624389,-1.495851857997608,-0.3239901068751838,-0.7408827222305164,1.7628932612639163,0.1375802875720337,-1.2306967732673166,-1.2030098828330795,1.0415748807847431,-1.1591125440423315,0.1941799937331435,-0.4280312473355022,-0.0177720866764186,-0.2285941965413825,0.682843854617445,0.2247297241010167,-2.217717696371256,0.4330758849488799
-0.7769244583627225,0.3189320792642384,-0.0868292761710796,0.1051071407795201,-0.7407932735167313,1.1789896080542634,0.8700057489188978,-0.3323146049919024,0.3286334356347383,0.507345440762441,0.2603001487099045,0.4780136812974316,-0.6975498225413842,-0.321307698925144,-0.4240570820127954,-0.6547137415518763,-0.4576933643977857,-0.2579190396640314,-0.9418430941303104,-0.8114333283522307
-0.4746764343755048,0.6211287130585451,-0.7653300914394146,0.7401544025576117,-1.3545908318045905,0.2049234832793659,-0.9780008339013624,0.1429280538946857,0.3696462610392449,0.5056243126127287,0.6082985957322976,-1.131488721534463,0.3482693994951384,-0.6204155769993166,0.1474868495627911,0.7759926259168554,-0.7075455248924574,2.01701301956334,-1.317901409847596,-1.267083665158704
0.9037796481025562,0.3666057722487016,0.2094502089520857,-0.1883312884354926,1.219400547348862,0.5431104476232583,0.9542740563619596,-0.2889058608806656,0.0918619808636161,0.8507496891011147,-0.0224343910703343,0.7647084118667733,0.1516183768917183,-0.6937118827852228,0.7370876234793067,-0.7124426714241884,0.1302938315586842,1.7043853759026124,0.8586298451377505,-1.1643302399843134
-0.6815226553096317,-1.0512158051733624,-0.0561260436958723,0.0711955505624143,-0.5853796983945699,1.0056723610327103,-0.2679932249504942,1.721979891708305,0.2565799659528744,0.1116263593014899,-0.2177657087869634,1.8797720624834613,0.029570515936436,0.6475507461525027,1.8460159369151776,-0.5375921936104283,0.1755127600719469,-0.267187255948678,-1.3078907992867836,-1.1886475167869448
0.5165704694237998,1.673393248805695,1.1238706972102213,-1.1567912010519965,-1.6327443622127225,0.2303718886452207,1.0949091775422424,-0.4705870113410588,-1.4909190917468265,-1.2834554332894494,-1.2069587466602232,-0.8308512593996429,-1.5411735948618148,0.3235394030547707,0.6381604836950302,1.3167508558077323,0.5320268542492687,-1.809914835307313,-0.2493763374263234,0.8049049448044844
0.6949237260345728,1.3074375868760155,0.1803858981688528,-0.204079972882922,-1.1837391227469014,0.9708322416122565,-0.8882528052071631,-0.1973418434188282,-0.4890428860669895,-0.1994723064932529,-0.9318867598512172,-0.2540113339510358,1.1649878663162234,-0.3844520816329031,-0.4560379598978851,0.8583648458511031,-1.0311324201940315,0.5954131764479006,0.8734519302301426,1.072464847212683
