0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-2.211467295433556,-0.7834587876559966,-0.4060578586786817,0.3029326837127827,1.7687571117202832,-1.627630273860554,-0.7623675793008613,0.8166278617497591,0.8676154518629167,0.6130841845361731,-1.296226206341923,1.3848364671293725,0.995567566541067,0.1105742659369055,-1.0599020063276583,-0.0605082274562059,-0.0772862648544728,1.775177094384334,-0.8358214895024113,-1.890051359384888
1.1847597937042458,-1.0550967996484095,0.2427686470167282,-2.434805325807802,1.2727628140383302,-1.3959484551012171,0.068350418649118,-0.8236589772823595,-0.4153426820589695,0.2132738510899358,0.803538410124432,0.069762140706751,-1.007348702246904,-0.4568418926145927,-0.2431977576466753,-0.8508980638351662,0.7717486010129767,0.8369540729798609,1.0503834669452623,1.5430652262971152
-1.028679150470912,0.1822330637478747,-1.1583774033461185,-0.4417848989459996,1.3629688648069629,-1.3088989339897237,-0.1475424369221946,0.2538214153935241,0.32974485852941,-1.5486312747936406,1.416481731918708,0.2983335977591487,-0.5294965661773224,-0.7515395511931952,-0.7590627898157541,0.1333858336847295,0.3325426198520899,-0.4174924937598653,-1.3168666224580834,-0.750097776866707
-0.2781216720931254,0.0211440749617206,-0.9030531815179208,1.05942913559319,-0.9289472723116856,0.9713686703575178,-0.5860739881658009,0.6320029544547586,-1.839019711124921,1.5751513430146946,0.1349684973386387,1.4788037550698263,0.8391433340008292,1.4982409587915797,0.8826654452165209,0.597247374502599,0.3324407980816685,0.0060158714390005,0.8111512603739598,-0.5127970399293156
-0.4596450646838784,0.0426961263659442,0.0763043130065749,0.0562446373050062,-0.7124277823368412,0.7649046502449518,-1.527245683010745,-0.9744354228743258,0.5829554498193962,-0.6779824530540611,-0.7858472699024224,-1.2497244451899725,-1.010720440566245,-1.0203789192987582,1.5437980513113638,0.9891401936097172,0.0550917940292066,-2.2069870594711056,0.6357668722870424,-0.6508939234054546
0.0072220816137078,0.7665218471375433,-0.3860918508364298,1.171280136993543,0.2528919325316114,-0.2588957330879801,0.8056341170707805,-0.0303024718796594,0.700477135444606,0.5723773888770297,-1.626776835470917,-1.264436823516224,-1.0932567044532293,-2.01123289013844,0.0597358221644079,-0.2060602810939948,-1.258041490041172,0.1729898207675704,0.7363823450350444,0.0679750320775074
0.9970158590052018,1.4376117151800545,-0.5895797288284503,0.8635966020047998,-0.9496373826768666,0.8892736035415444,-0.0295243504231068,2.027277506202741,0.7876879146388217,-1.6646395200936963,-0.2923892557452734,-0.113553956913822,0.0258569779204366,0.8029612725381263,-0.8161396041363088,1.728475975900413,-0.3301340143341481,0.5681283399756005,0.6275128726322583,0.815741430125389
0.1756599527141032,1.3708603187753217,-0.1189187254525731,0.1178949911592159,0.3828092934664459,-0.4052329092775923,-1.4848613342282535,0.8729153761628032,0.6265566668145792,0.8881417728985329,0.5077868021462276,-1.0077255468592894,-0.7201872621822577,0.0449353102047422,-1.446128345452972,-1.201469325922249,-0.391378307083278,0.978966723395529,0.1026481756329181,0.2751604926714247
0.9542690264209132,1.8641760209169596,0.8174117191440463,-0.54376914303259,-0.8378411794451022,0.7785423186332217,1.025574034306546,0.7436548649365363,-0.0665962605994794,0.4424185459140684,-0.5059931894078041,-0.0609313789620903,-0.9327912402127276,0.675594821366202,0.5337082945761971,-0.5636099946577535,-0.5563825536590115,-0.046839039770644,-1.0858196557460666,0.7977497408184702
1.2089907471549386,0.525189176730041,-1.0674520927640925,-2.2148569776076816,1.2945531017453311,-1.4201672923834432,0.983686625373414,2.67085302035416,0.6346198015137179,0.4495475767354452,-0.2524924818600961,-0.6033986904436083,1.7004458201431785,0.5853506297411232,-0.7317730569565128,0.4062033652367683,0.9827462897115864,0.0476007640307481,-0.5236808324158471,1.5736111452519173
-0.0732470675932804,0.4477220241820448,-0.5319305808557225,-0.4642850549423433,0.2003723750891105,-0.1987363852072982,-1.5512096399329007,0.0815899362399779,-0.0286155096589776,-1.485457212390176,0.6155517884046753,-0.7627469660564028,0.0807360063008007,-1.1709293898395938,-0.6205952181496038,2.149438475513705,1.582158020006058,-0.2338881418872453,0.2306280774142129,-0.0287243070744473
-2.0196708223592137,0.7983726419331135,0.4884796461730556,-0.1391980243385747,2.143681411971808,-2.026115554213511,-0.6114931417796757,-0.2352825205388234,0.5871475464707698,-0.32921329430203,0.5965143213588513,1.6643859911489705,-0.7244124051552435,-0.0936806050629425,0.6171402925587024,1.7437500462753577,-0.9632527883544232,-0.5910122608809468,-0.1702917789942455,-1.5998999456760377
2.1789195240470827,0.2008361154618868,1.3067120751078307,1.4991899785791922,-1.7924282251772372,1.654443527050813,1.2091714789174124,-0.503893138792095,-0.088325665727851,0.3348622177341161,0.0814336465949631,2.3205099874006043,-0.856508106861816,-2.2680144595842915,-0.8305779048470969,-0.6061203513633242,0.994812826562479,-0.3937392177761337,-0.5765511959986501,1.8503587051853516
0.3666686161392752,0.3705160119558634,0.4790250182807543,0.9303432157819284,-0.1321683198286523,0.1053169168184252,1.111335489632871,-1.0439544946910668,-1.212695497355442,-1.2500503473558546,1.0150524187508243,0.3483487929843398,-0.4277018780118056,0.4131618419447665,-0.5488688460706469,-0.0438770054589714,-1.649225299863839,0.0297621607462617,0.2413742228377064,0.3518671914706407
0.7199709344951337,-2.18127475606477,-0.0061479350480467,-0.901822117758346,-0.6234106986269208,0.5784844390452506,-0.6007978424246718,1.038463457046753,-0.5373932247204114,0.6336771948859444,0.7542913532111614,-0.5595717380042671,-0.0342412669576902,-0.9545858933776112,0.9489457653691996,0.7121638528869202,0.2472089712971928,0.1731280796436866,0.0746767370132193,0.6039643148742181
0.5156333422980333,-0.5497490394498745,0.8190647284893713,0.3151262965093126,-0.1980931164742074,0.1605949805876861,-0.036860880345123,0.452013492006104,-0.0133186215263791,-0.5561126058697556,-1.162163326407023,-0.264836965131661,-0.5208545484655424,0.4101239832021807,0.2059920076244497,-0.7660812575676138,0.3686560140806674,0.998247341891629,-1.2887071544076012,0.4918966895375668
0.977590655144002,-0.6950598996399209,0.5133807022624849,-2.2933205397092893,-0.7889118972069377,0.7266765484434375,0.2872440251331196,1.0185654347602622,0.9236818791038108,0.433777225486209,0.2349806730725671,0.5443455923121421,-2.477578987447046,-0.3757736680709584,0.7381101835583787,1.303582766229702,0.0856523220403545,1.2602366729372338,-0.1266099790814685,0.8338289446949949
0.0122997284731719,-2.037230176961613,-2.53710692040286,-0.3054887107113436,0.0526116117783063,-0.0547347311280212,2.393968162895265,-0.3936058141640852,-1.0705547562431637,-0.1408106292315274,-1.527664699378575,-0.3116165805988483,-2.7145781961736164,-0.2015917536132187,-1.554240165363011,0.7022041275411294,0.8612959170661802,1.557441889760729,0.6393785192612914,0.0254327977685354
-0.3641499506279894,0.5776402188632921,-0.2002015608388684,-0.5098983347097287,-0.3577724734802067,0.394918758747542,-0.6179231947083219,-1.3460375725864246,-1.0439609583530955,-0.9952544050086568,0.7233259443317246,0.6407097831530136,-0.0135726336707062,-0.7837442348866188,-0.0005041316465822,-0.492916903594019,1.054142195641212,-1.0026903485423946,2.442685094511684,-0.4662929624296464
-0.6341488247126803,-0.565690136736217,-0.7674089659723653,1.3197774941974192,-0.6789477947955964,0.7448341528204584,0.6460221485270563,-0.7465761191366312,0.239307445313152,0.0440628394745733,1.1127604025118631,-0.7028345959043645,0.4405195389837514,0.0689790514550658,1.003006902443829,-0.7233472353845051,0.998189038421607,0.7584705011205631,-0.1284745196048406,-0.8253829165325293
