0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.1968842930156136,-1.0175962177121929,1.170608271969754,-0.7887777370146558,0.2056980501805179,-0.2260446201194973,-1.2834223877340205,-1.1067796724571866,-1.531738317004792,-1.5229416779879594,0.6561206078699188,0.7159585293695494,0.85742966306039,0.6683362405014441,1.0990654729687122,-1.183684097036536,-0.5202552369383632,0.0467246433562254,0.703827600961412,0.2550394482261763
0.9675187727603852,0.6217110594713815,-0.2182104025616784,-0.4101594073992036,0.5307539978249368,-0.6204526662437188,-0.6433186159666716,-1.915977355532368,0.0238037456337874,-1.030998204438622,1.4924472016638064,0.2861054967123463,-0.2436537019237983,-0.6575714780482198,-0.8004792076009234,-0.530489008774441,-0.9034283901500552,-0.9978608319667528,-0.1986053828678803,1.1385989421932394
0.4390093617386907,-1.5429684766147225,1.2384596520736126,-1.65717241196152,-0.3913880266574965,0.3642350250555206,0.7063903389700376,-0.1663493233754941,-1.214752997674869,0.5054568322879389,-0.6072942631733603,-0.9892651316457648,1.0282126920103043,0.8660034224082174,-1.113152336564143,-1.5404407199481474,-1.597346516634354,0.3268378660630032,2.017244490343688,0.3655835397046199
-2.4142301648276367,-2.3362531386361662,0.7694468518088685,-0.1029720197430549,-1.5745883649147725,1.803773288311911,0.7420339613593477,-0.3794333893001083,-0.2485844175943702,0.6126140907778024,3.036443819155201,2.490447566813533,0.7836835768118567,0.1849513238694942,-0.6785366597942426,-0.3384319535204141,-0.6376641260212509,-0.8639773215811115,0.1288265307390401,-2.900904452819321
-0.2816051634977529,-0.4371326197980211,-0.6892575878242565,0.748175962502374,-0.1317164078027074,0.157336212867347,-0.9467517240885892,0.2345135542303237,-1.1332669757817262,-1.3789030015818386,-0.945222398016804,0.5606701647772327,2.9829651250459723,-0.490479379631172,-1.2984090021224923,0.4125571417058916,1.1204115077796055,2.574100674619209,-0.4849569265011568,-0.3259606000108068
-1.929450232709224,1.173182518136653,0.137514210479983,0.2901304526827706,1.312215466804908,-1.184136190582088,-0.5135874134319977,-0.0221278336755658,-0.0255357843425404,0.0021649104776028,-0.0722215215581506,0.0861898814302294,-1.446153005650899,0.7097782321699629,1.101033807295722,-1.537777227850986,-0.5069699515806909,1.1191441738000845,0.0856203257358412,-1.7042102589740442
-1.8193159115541115,-1.9057089319585152,0.3305295887948066,1.2669340969937162,1.5924119296292647,-1.4792527963682176,0.5228966631799055,1.2553654036219168,-0.4959836455795289,-1.3394613304743317,-0.001039715807753,0.4343206385007806,0.6925541090609842,0.4309709190467458,0.7791705727889685,0.8109510654675024,0.2496844373853839,-0.3720830314523037,-1.5030638895951764,-1.5220904361867538
-0.0465309433009716,-0.1735872838034569,-0.9510536726891028,-0.1257843204464342,-0.3939638340296384,0.4061728601564167,0.0903252217185272,-1.0292007670188894,-0.5216293079718121,-1.829974205962614,-0.3629283218644316,2.314206818839842,-0.5712698903500236,-2.2123471491975923,-0.3712732472337005,0.0880939038030701,-0.5655302692694664,-0.4208208951130733,1.404227139040295,-0.142788253567342
1.541020972068358,-0.1770700049094593,0.6667605785868727,-0.5375072646538613,-1.5785032454672296,1.487575386377169,-1.2681164139862398,-1.6448704557449163,1.7645648728748822,1.800762089432185,-0.1066265491351289,1.503256532352088,0.5435026003672102,1.239299222925769,0.7588893878104326,-0.9946392398872524,-0.5133326175910324,-0.860370521797605,0.6864212758427696,1.2343851665552996
-0.3650157515363699,0.1042464146017766,0.2001763260669605,-0.5645382411851211,0.348838781548403,-0.3267641460877974,0.3659044481055515,-0.8552032632458563,-0.0522230452847273,-0.2063058672678296,0.0560719591694021,-0.1297324458737931,-2.0079093281365323,-0.2137979176839898,2.5160915710967,-0.0559741388155527,0.7580854393268702,0.8208725465728061,1.2744340579288698,-0.2983704552170751
